rue;numero;localite;code_postal;id_caclr_rue;id_caclr_bat;lat_wgs84;lon_wgs84;coord_est_luref;coord_nord_luref;id_geoportail;commune;lau2
Kaesfurterstrooss;20;Hupperdange;9755;7984;210309;50.094893964700596;6.062940933927619;72473.0614;128979.71590000018;058F00436002710_7984_20;Clervaux;0501
Kaesfurterstrooss;24;Hupperdange;9755;7984;210311;50.09477123793412;6.063725681323302;72529.19510000013;128965.98670000024;058F00436003074_7984_24;Clervaux;0501
Kaesfurterstrooss;16;Hupperdange;9755;7984;210307;50.09464271726127;6.062532656053264;72443.80790000036;128951.81010000035;058F00436002927_7984_16;Clervaux;0501
Kaesfurterstrooss;8;Hupperdange;9755;7984;210303;50.094453380954604;6.06024350031166;72279.97630000021;128930.98200000077;058F00439003012_7984_8;Clervaux;0501
Heigaart;12;Hupperdange;9755;7981;210244;50.09301120869807;6.058947128325297;72186.98099999968;128770.70050000027;058F00446002798_7981_12;Clervaux;0501
Heigaart;14;Hupperdange;9755;7981;210245;50.092896362075564;6.05932886090722;72214.27850000001;128757.88639999926;058F00446002799_7981_14;Clervaux;0501
Heigaart;10;Hupperdange;9755;7981;210243;50.09309830943381;6.058582883153365;72160.93049999978;128780.42669999972;058F00447002817_7981_10;Clervaux;0501
Hauptstrooss;60;Hupperdange;9755;7973;210169;50.09437249587389;6.053174546230332;71774.13879999984;128922.73340000026;058F00652002296_7973_60;Clervaux;0501
Hauptstrooss;62A;Hupperdange;9755;7973;221594;50.09412161827859;6.05296674872401;71759.22699999996;128894.85060000047;058F00652002802_7973_62A;Clervaux;0501
Hauptstrooss;62B;Hupperdange;9755;7973;222955;50.09402621740822;6.0528709141488495;71752.35319999978;128884.24950000085;058F00652002803_7973_62B;Clervaux;0501
Hauptstrooss;58;Hupperdange;9755;7973;210168;50.095286090599934;6.05393347113728;71828.59839999955;129024.2714000009;058F00656002501_7973_58;Clervaux;0501
Haaptstrooss;12;Marnach;9764;3765;128512;50.05375267414205;6.061486665216255;72362.52520000003;124403.6649999991;086C00014002927_3765_12;Clervaux;0501
Am Stengber;8;Helmsange;7246;9504;246753;49.66736384640401;6.13371128073335;77515.77139999997;81421.91599999927;123A00859003087_9504_8;Walferdange;0310
Am Stengber;10;Helmsange;7246;9504;246754;49.667465985795005;6.133729722959693;77517.10780000035;81433.27569999918;123A00859003086_9504_10;Walferdange;0310
Rue de l'Industrie;26;Helmsange;7231;3125;115668;49.664523781448565;6.1348757057574925;77599.6950000003;81105.99750000052;123A00043001202_3125_26;Walferdange;0310
An Hiesel;18;Useldange;8707;4672;144976;49.771848526553995;5.987826680351462;67012.16509999987;93058.07149999961;117B00307003385_4672_18;Useldange;0708
An Hiesel;16;Useldange;8707;4672;144975;49.77189300992104;5.987493514867695;66988.1774000004;93063.07660000026;117B00307003386_4672_16;Useldange;0708
An Hiesel;14;Useldange;8707;4672;144974;49.77191490026178;5.987040555723858;66955.55439999979;93065.58960000053;117B00307003476_4672_14;Useldange;0708
An Hiesel;12;Useldange;8707;4672;144973;49.77192736727254;5.986750223433099;66934.6436999999;93067.02649999969;117B00307003477_4672_12;Useldange;0708
An Hiesel;8;Useldange;8707;4672;144971;49.77183026662931;5.98600329667239;66880.81290000025;93056.35610000044;117B00307003900_4672_8;Useldange;0708
An Hiesel;2;Useldange;8707;4672;144968;49.77185425972115;5.984663204146928;66784.28589999955;93059.25870000012;117B00309003627_4672_2;Useldange;0708
An der Schmëtt;5;Useldange;8707;8120;145044;49.76928961655261;5.980169158815169;66459.8468000004;92774.80260000005;117B00525003364_8120_5;Useldange;0708
An der Schmëtt;3;Useldange;8707;8120;145043;49.76955378626319;5.980390721036524;66475.88100000005;92804.14519999921;117B00529002211_8120_3;Useldange;0708
Am Millenhaff;1;Useldange;8706;9059;237779;49.768694589839896;5.980414814670253;66477.37880000006;92708.57650000043;117B00533003488_9059_1;Useldange;0708
Am Tremel;5;Useldange;8706;4671;144959;49.76883744954712;5.98078556398831;66504.12689999957;92724.39970000088;117B00534001576_4671_5;Useldange;0708
Am Tremel;7;Useldange;8706;4671;144960;49.76858856767745;5.981024557953236;66521.27520000003;92696.67500000075;117B00552003585_4671_7;Useldange;0708
Am Tremel;10;Useldange;8706;4671;191896;49.76848739765777;5.981256542139249;66537.95940000005;92685.38089999929;117B00553000000_4671_10;Useldange;0708
Rue du Village;3;Godbrange;6170;5693;162657;49.735096891829585;6.236079823458081;84898.82100000046;88957.1995000001;064A00296001960_5693_3;Junglinster;1105
Rue Gaalgebierg;19;Junglinster;6116;5731;163421;49.71497668233198;6.243738277852255;85453.19489999954;86719.87319999933;064B01929007087_5731_19;Junglinster;1105
Rue Gaalgebierg;4A;Junglinster;6116;5731;163435;49.71526004566362;6.2440750750584915;85477.45220000017;86751.41489999928;064B01930007092_5731_4A;Junglinster;1105
